RLB_ID,id,Name,Dwel_Cat,Source,Dwellings,Dev_Area_Ha,AreaInNNCatchment,NN_Catchment,Dev_SubCatchment,Majority_LPA,Majority_WwTw_ID,WwTW_name,WwTw_SubCatchment,N_LU_Uplift,P_LU_Uplift,N_LU_postSuDS,P_LU_postSuDS,Occ_Rate,Water_Usage_L_Day,Litres_used,Nitrogen_2025_2030,Nitrogen_2030_onwards,Phosphorus_2025_2030,Phosphorus_2030_onwards,N_WwTW_Temp,P_WwTW_Temp,N_WwTW_Perm,P_WwTW_Perm,N_Total,P_Total
15,LKT3,Townhead,allocation,LPA_merged housing,14,0.5,0.5,River Eden SAC,Eden Upper,Eden District,9905,,,6.78,0.54,5.08,0.4,2.4,120.0,4032.0,,,,,,,,,6.1,0.48
16,AP10,Land to the south of Station Road,allocation,LPA_merged housing,45,3.09,3.09,River Eden SAC,Eden Upper,Eden District,141,Package Treatment Plant default,Eden Upper,41.74,1.97,31.3,1.48,2.4,120.0,12960.0,25.0,25.0,4.5,4.5,118.34,21.3,118.34,21.3,179.57,27.34
17,AP24,Land at Westmorland Road,allocation,LPA_merged housing,15,0.65,0.65,River Eden SAC,Eden Upper,Eden District,9107,Appleby ,Eden Upper,1.21,0.15,0.91,0.11,2.4,120.0,4320.0,,,2.0,0.25,,3.16,,0.39,1.09,0.61
18,AP16,Land behind Cross Croft,allocation,LPA_merged housing,115,4.83,4.83,River Eden SAC,Eden Upper,Eden District,9107,Appleby ,Eden Upper,86.47,4.300000000000001,64.85,3.23,2.4,120.0,33120.0,,,2.0,0.25,,24.19,,3.02,77.82,7.51
19,LSH1,West Lane,allocation,LPA_merged housing,8,0.32,0.32,River Eden SAC,Eden Upper,Eden District,9407,Shap ,Eden Upper,6.67,0.6699999999999999,5.0,0.5,2.4,120.0,2304.0,,,1.0,1.0,,0.84,,0.84,6.0,1.61
20,LSH5 and LSH13,Land behind Woodville terrace and Land behind carl lofts,allocation,LPA_merged housing,29,1.49,1.49,River Eden SAC,Eamont,Eden District,9407,Shap ,Eden Upper,32.72,3.1,24.54,2.33,2.4,120.0,8352.0,,,1.0,1.0,,3.05,,3.05,29.45,6.46
21,LSH16,Former Food Factory,allocation,LPA_merged housing,15,0.52,0.52,River Eden SAC,Eamont,Eden District,9407,Shap ,Eden Upper,1.64,0.15,1.23,0.11,2.4,120.0,4320.0,,,1.0,1.0,,1.58,,1.58,1.48,2.03
22,KS13,Land to west of Faraday Road,allocation,LPA_merged housing,128,5.95,5.95,River Eden SAC,Eden Upper,Eden District,9261,Kirkby Stephen ,Eden Upper,112.89,11.21,84.67,8.41,2.4,120.0,36864.0,,,1.5,0.25,,20.2,,3.37,101.6,14.13
23,KS26,"Christian Head Care Home, Silver Street",allocation,LPA_merged housing,5,0.26,0.26,River Eden SAC,Eden Upper,Eden District,9261,Kirkby Stephen ,Eden Upper,0.0,0.0,0.0,0.0,2.4,120.0,1440.0,,,1.5,0.25,,0.79,,0.13,0.0,0.16
24,KS17,Land behind Park Terrace,allocation,LPA_merged housing,24,0.83,0.83,River Eden SAC,Eden Upper,Eden District,9261,Kirkby Stephen ,Eden Upper,13.41,1.35,10.06,1.01,2.4,120.0,6912.0,,,1.5,0.25,,3.79,,0.63,12.07,1.97
27,U7,"Land at Newhouse Farm, south-west of Orton Road",allocation,LPA_merged housing,599,30.72,27.82,River Eden SAC,Caldew,Carlisle District (B),9244,Carlisle ,Eden Lower,409.2,28.43,306.9,21.32,2.4,120.0,172512.0,,,2.5,0.25,,157.53,,15.75,368.28,44.49
28,U6,"Land at Garden Village, West of Wigtown Road, Mort",allocation,LPA_merged housing,169,5.63,5.63,River Eden SAC,Caldew,Carlisle District (B),9244,Carlisle ,Eden Lower,83.51,5.3100000000000005,62.63,3.98,2.4,120.0,48672.0,,,2.5,0.25,,44.44,,4.44,75.16,10.11
29,U17,Land to the South West of Cummersdale Grange Farm,allocation,LPA_merged housing,60,2.18,2.18,River Eden SAC,Caldew,Carlisle District (B),9244,Carlisle ,Eden Lower,30.990000000000002,2.59,23.24,1.94,2.4,120.0,17280.0,,,2.5,0.25,,15.78,,1.58,27.89,4.22
30,U12,"Land to the rear of the Border Terrier, Ashmere Dr",allocation,LPA_merged housing,18,0.36,0.36,River Eden SAC,Caldew,Carlisle District (B),9244,Carlisle ,Eden Lower,0.0,0.0,0.0,0.0,2.4,120.0,5184.0,,,2.5,0.25,,4.73,,0.47,0.0,0.57
31,R7,Land east of Cummersdale Road,allocation,LPA_merged housing,14,0.4,0.4,River Eden SAC,Caldew,Carlisle District (B),9244,Carlisle ,Eden Lower,5.79,0.42,4.34,0.32,2.4,120.0,4032.0,,,2.5,0.25,,3.68,,0.37,5.21,0.83
32,U9,Former Morton Park Primary School,allocation,LPA_merged housing,54,1.72,1.72,River Eden SAC,Caldew,Carlisle District (B),9244,Carlisle ,Eden Lower,0.0,0.0,0.0,0.0,2.4,120.0,15552.0,,,2.5,0.25,,14.2,,1.42,0.0,1.7
33,U21,"Laings Site, Stanhope Road",allocation,LPA_merged housing,50,1.11,1.11,River Eden SAC,Caldew,Carlisle District (B),9244,Carlisle ,Eden Lower,0.0,0.0,0.0,0.0,2.4,120.0,14400.0,,,2.5,0.25,,13.15,,1.31,0.0,1.58
34,U8,"Land north of Burgh Road, Belle Vue",allocation,LPA_merged housing,66,2.55,2.55,River Eden SAC,Eden Lower,Carlisle District (B),9244,Carlisle ,Eden Lower,39.71,2.7600000000000002,29.78,2.07,2.4,120.0,19008.0,,,2.5,0.25,,17.36,,1.74,35.74,4.57
35,U16,Land at Deer Park,allocation,LPA_merged housing,100,3.23,3.23,River Eden SAC,Eden Lower,Carlisle District (B),9244,Carlisle ,Eden Lower,35.59,4.17,26.69,3.13,2.4,120.0,28800.0,,,2.5,0.25,,26.3,,2.63,32.03,6.91
36,U10,Land off Windsor Way,allocation,LPA_merged housing,300,13.01,13.01,River Eden SAC,Eden Lower,Carlisle District (B),9244,Carlisle ,Eden Lower,86.6,7.21,64.95,5.41,2.4,120.0,86400.0,,,2.5,0.25,,78.89,,7.89,77.94,15.96
37,R10,Land at Hadrians Camp,allocation,LPA_merged housing,96,4.35,4.35,River Eden SAC,Eden Lower,Carlisle District (B),9244,Carlisle ,Eden Lower,10.54,1.06,7.9,0.8,2.4,120.0,27648.0,,,2.5,0.25,,25.25,,2.52,9.48,3.99
38,U1,Land to the south east of Junction 44 Kingstown,allocation,LPA_merged housing,200,14.38,14.38,River Eden SAC,Eden Lower,Carlisle District (B),9244,Carlisle ,Eden Lower,81.28,3.6100000000000003,60.96,2.71,2.4,120.0,57600.0,,,2.5,0.25,,52.6,,5.26,73.15,9.56
39,R14,Land at Tower Farm,allocation,LPA_merged housing,10,1.35,1.35,River Eden SAC,Eden Lower,Carlisle District (B),9244,Carlisle ,Eden Lower,17.330000000000002,1.78,13.0,1.34,2.4,120.0,2880.0,,,2.5,0.25,,2.63,,0.26,15.6,1.92
40,R15,Land off Hill Head,allocation,LPA_merged housing,90,3.51,3.51,River Eden SAC,Eden Lower,Carlisle District (B),9244,Carlisle ,Eden Lower,45.88,2.76,34.41,2.07,2.4,120.0,25920.0,,,2.5,0.25,,23.67,,2.37,41.29,5.32
41,U18,Land Opp Rosehill Industrial Estate,allocation,LPA_merged housing,150,14.3,14.3,River Eden SAC,Eden Lower,Carlisle District (B),9244,Carlisle ,Eden Lower,101.8,10.09,76.35,7.57,2.4,120.0,43200.0,,,2.5,0.25,,39.45,,3.94,91.62,13.82
42,U15,"Former Dairy Site, Holywell Crescent, Botcherby",allocation,LPA_merged housing,66,1.2,1.2,River Eden SAC,Petteril,Carlisle District (B),9244,Carlisle ,Eden Lower,1.19,0.16,0.89,0.12,2.4,120.0,19008.0,,,2.5,0.25,,17.36,,1.74,1.07,2.23
43,U13,Land at Beverley Rise,allocation,LPA_merged housing,30,1.45,1.45,River Eden SAC,Eden Lower,Carlisle District (B),9244,Carlisle ,Eden Lower,5.63,0.59,4.22,0.44,2.4,120.0,8640.0,,,2.5,0.25,,7.89,,0.79,5.06,1.47
44,U3,"Site of Pennine Way School, Harraby",allocation,LPA_merged housing,112,3.45,3.45,River Eden SAC,Eden Lower,Carlisle District (B),9244,Carlisle ,Eden Lower,8.72,0.8500000000000001,6.54,0.64,2.4,120.0,32256.0,,,2.5,0.25,,29.45,,2.95,7.85,4.3
45,U4,"Land north of Moorside Drive/Valley Drive, Harraby",allocation,LPA_merged housing,140,4.83,4.83,River Eden SAC,Eden Lower,Carlisle District (B),9244,Carlisle ,Eden Lower,30.28,2.34,22.71,1.76,2.4,120.0,40320.0,,,2.5,0.25,,36.82,,3.68,27.25,6.53
46,U14,"Land north of Carleton Clinic, east of Cumwhinton",allocation,LPA_merged housing,189,7.7,7.7,River Eden SAC,Eden Lower,Carlisle District (B),9244,Carlisle ,Eden Lower,42.8,4.43,32.1,3.32,2.4,120.0,54432.0,,,2.5,0.25,,49.7,,4.97,38.52,9.95
47,U5,"Land between Carleton Road and Cumwhinton Road, Ha",allocation,LPA_merged housing,204,4.8,4.8,River Eden SAC,Eden Lower,Carlisle District (B),9244,Carlisle ,Eden Lower,13.08,1.34,9.81,1.01,2.4,120.0,58752.0,,,2.5,0.25,,53.65,,5.36,11.77,7.65
48,R16,Land at Broomfallen Road,allocation,LPA_merged housing,28,1.58,1.58,River Eden SAC,Eden Lower,Carlisle District (B),9244,Carlisle ,Eden Lower,5.86,0.72,4.4,0.54,2.4,120.0,8064.0,,,2.5,0.25,,7.36,,0.74,5.28,1.53
49,R20NULL,Land west of Steel's Bank,allocation,LPA_merged housing,40,1.56,1.56,River Eden SAC,Eden Lower,Carlisle District (B),9885,Wetheral And Great Corby ,Eden Lower,7.91,0.76,5.93,0.57,2.4,120.0,11520.0,,,8.0,8.0,,33.66,,33.66,7.12,41.08
50,R19,Wetheral South,allocation,LPA_merged housing,60,2.82,2.82,River Eden SAC,Eden Lower,Carlisle District (B),9885,Wetheral And Great Corby ,Eden Lower,37.26,3.55,27.94,2.66,2.4,120.0,17280.0,,,8.0,8.0,,50.49,,50.49,33.53,63.78
51,R9,Land west of How Croft,allocation,LPA_merged housing,20,0.77,0.77,River Eden SAC,Petteril,Carlisle District (B),9244,Carlisle ,Eden Lower,3.83,0.52,2.87,0.39,2.4,120.0,5760.0,,,2.5,0.25,,5.26,,0.53,3.44,1.1
52,R8,Land adjacent to Beech Cottage,allocation,LPA_merged housing,15,0.58,0.58,River Eden SAC,Petteril,Carlisle District (B),141,Package Treatment Plant default,Petteril,1.01,0.09,0.76,0.07,2.4,120.0,4320.0,25.0,25.0,4.5,4.5,39.45,7.1,39.45,7.1,48.25,8.6
53,R2,Land west of Kingwater Close,allocation,LPA_merged housing,60,2.16,2.16,River Eden SAC,Esk and Irthing,Carlisle District (B),141,Package Treatment Plant default,Esk and Irthing,35.06,3.5300000000000002,26.3,2.65,2.4,120.0,17280.0,25.0,25.0,4.5,4.5,157.79,28.4,157.79,28.4,220.91,37.26
54,R1,Land south of Carlisle Road,allocation,LPA_merged housing,250,14.07,14.07,River Eden SAC,Esk and Irthing,Carlisle District (B),10072,Brampton (Carlisle) ,Esk and Irthing,202.15,19.3,151.61,14.48,2.4,120.0,72000.0,,,4.0,0.25,,105.19,,6.57,181.93,25.27
55,R3,Land north of Greenfield Lane,allocation,LPA_merged housing,140,5.33,5.33,River Eden SAC,Esk and Irthing,Carlisle District (B),10072,Brampton (Carlisle) ,Esk and Irthing,83.3,8.46,62.47,6.35,2.4,120.0,40320.0,,,4.0,0.25,,58.91,,3.68,74.96,12.04
56,R17,Warwick Bridge/Little Corby North,allocation,LPA_merged housing,45,1.66,1.66,River Eden SAC,Eden Lower,Carlisle District (B),9561,Warwick Bridge,,24.15,2.06,18.11,1.54,2.4,120.0,12960.0,,,8.0,0.25,,37.87,,1.18,21.73,3.27
57,R19,Land off Heads Nook Road,allocation,LPA_merged housing,30,1.47,1.47,River Eden SAC,Eden Lower,Carlisle District (B),9561,Warwick Bridge,,23.47,1.66,17.6,1.24,2.4,120.0,8640.0,,,8.0,0.25,,25.25,,0.79,21.12,2.43
58,23/0645,106074,allocation,LPA_merged housing,1,0.1,0.1,River Eden SAC,Eden Upper,Eden District,141,Package Treatment Plant default,Eden Upper,1.83,0.11,1.37,0.08,2.4,120.0,288.0,25.0,25.0,4.5,4.5,2.63,0.47,2.63,0.47,4.8,0.66
59,23/0663,107194,allocation,LPA_merged housing,57,0.66,0.66,River Eden SAC,Eden Upper,Eden District,9892,Culgaith ,Eden Upper,10.28,0.49,7.71,0.37,2.4,120.0,16416.0,,,8.0,8.0,,47.97,,47.97,9.25,58.01
60,23/0664,113410,allocation,LPA_merged housing,9,0.02,0.02,River Eden SAC,Eden Lower,Eden District,141,Package Treatment Plant default,Eden Lower,0.0,0.0,0.0,0.0,2.4,120.0,2592.0,25.0,25.0,4.5,4.5,23.67,4.26,23.67,4.26,28.4,5.11
61,23/0753,107214,allocation,LPA_merged housing,0,0.12,0.12,River Eden SAC,Petteril,Eden District,141,Package Treatment Plant default,Petteril,2.83,0.17,2.12,0.13,2.4,120.0,0.0,25.0,25.0,4.5,4.5,0.0,0.0,0.0,0.0,2.54,0.16
62,23/0756,113439,allocation,LPA_merged housing,1,0.9,0.9,River Eden SAC,Eamont,Eden District,9528,Penrith  (Penrt),Eamont,17.13,1.79,12.85,1.34,2.4,120.0,288.0,,,0.8,0.25,,0.08,,0.03,15.42,1.64
63,23/0786,107221,allocation,LPA_merged housing,117,0.39,0.39,River Eden SAC,Eden Upper,Eden District,9107,Appleby ,Eden Upper,3.63,0.47000000000000003,2.72,0.35,2.4,120.0,33696.0,,,2.0,0.25,,24.61,,3.08,3.26,4.11
64,19/0840,104042,allocation,LPA_merged housing,105,4.23,4.23,River Eden SAC,Eamont,Eden District,9528,Penrith  (Penrt),Eamont,66.34,7.0,49.76,5.25,2.4,120.0,30240.0,,,0.8,0.25,,8.84,,2.76,59.71,9.61
65,21/0204,109309,allocation,LPA_merged housing,5,0.23,0.23,River Eden SAC,Eden Lower,Eden District,9105,Melmerby ,Eden Lower,4.5,0.52,3.38,0.39,2.4,120.0,1440.0,,,8.0,8.0,,4.21,,4.21,4.06,5.52
66,21/0287,105494,allocation,LPA_merged housing,0,0.53,0.53,River Eden SAC,Eamont,Eden District,9528,Penrith  (Penrt),Eamont,11.06,1.1099999999999999,8.3,0.83,2.4,120.0,0.0,,,0.8,0.25,,0.0,,0.0,9.96,1.0
67,21/0519,105557,allocation,LPA_merged housing,1,0.1,0.1,River Eden SAC,Eden Upper,Eden District,141,Package Treatment Plant default,Eden Upper,2.1,0.14,1.58,0.11,2.4,120.0,288.0,25.0,25.0,4.5,4.5,2.63,0.47,2.63,0.47,5.05,0.7
68,21/0521,105558,allocation,LPA_merged housing,2,0.12,0.12,River Eden SAC,Eden Upper,Eden District,9261,Kirkby Stephen ,Eden Upper,2.42,0.24,1.82,0.18,2.4,120.0,576.0,,,1.5,0.25,,0.32,,0.05,2.18,0.28
69,21/0700,105607,allocation,LPA_merged housing,1,0.21,0.21,River Eden SAC,Eden Upper,Eden District,141,Package Treatment Plant default,Eden Upper,3.61,0.15,2.71,0.11,2.4,120.0,288.0,25.0,25.0,4.5,4.5,2.63,0.47,2.63,0.47,6.41,0.7
70,21/0792,104614,allocation,LPA_merged housing,1,1.94,1.94,River Eden SAC,Eamont,Eden District,9528,Penrith  (Penrt),Eamont,11.950000000000001,1.29,8.96,0.97,2.4,120.0,288.0,,,0.8,0.25,,0.08,,0.03,10.75,1.2
71,21/0849,101872,allocation,LPA_merged housing,1,0.31,0.31,River Eden SAC,Eden Upper,Eden District,141,Package Treatment Plant default,Eden Upper,5.82,0.6,4.36,0.45,2.4,120.0,288.0,25.0,25.0,4.5,4.5,2.63,0.47,2.63,0.47,8.39,1.11
72,21/0872,109458,allocation,LPA_merged housing,13,0.04,0.04,River Eden SAC,Petteril,Eden District,141,Package Treatment Plant default,Petteril,0.71,0.09,0.53,0.07,2.4,120.0,3744.0,25.0,25.0,4.5,4.5,34.19,6.15,34.19,6.15,41.66,7.47
73,21/0886,101883,allocation,LPA_merged housing,1,0.12,0.12,River Eden SAC,Petteril,Eden District,9903,Motherby ,Petteril,2.92,0.29,2.19,0.22,2.4,120.0,288.0,,,2.0,2.0,,0.21,,0.21,2.63,0.52
74,21/0922,104649,allocation,LPA_merged housing,1,0.02,0.02,River Eden SAC,Eden Upper,Eden District,9107,Appleby ,Eden Upper,0.0,0.0,0.0,0.0,2.4,120.0,288.0,,,2.0,0.25,,0.21,,0.03,0.0,0.03
75,21/0934,109470,allocation,LPA_merged housing,2,0.13,0.13,River Eden SAC,Eden Upper,Eden District,9253,Brough ,Eden Upper,1.87,0.24000000000000002,1.4,0.18,2.4,120.0,576.0,,,8.0,8.0,,1.68,,1.68,1.68,2.24
76,21/0953,105667,allocation,LPA_merged housing,2,2.64,2.64,River Eden SAC,Eamont,Eden District,141,Package Treatment Plant default,Eamont,50.269999999999996,2.8,37.7,2.1,2.4,120.0,576.0,25.0,25.0,4.5,4.5,5.26,0.95,5.26,0.95,51.55,3.66
77,21/0961,101905,allocation,LPA_merged housing,1,1.16,1.16,River Eden SAC,Petteril,Eden District,141,Package Treatment Plant default,Petteril,28.21,2.8,21.16,2.1,2.4,120.0,288.0,25.0,25.0,4.5,4.5,2.63,0.47,2.63,0.47,28.55,3.09
78,21/0963,109475,allocation,LPA_merged housing,49,0.04,0.04,River Eden SAC,Eden Upper,Eden District,9528,Penrith  (Penrt),Eamont,0.33,0.04,0.25,0.03,2.4,120.0,14112.0,,,0.8,0.25,,4.12,,1.29,0.3,1.58
79,21/1001,107798,allocation,LPA_merged housing,21,0.03,0.03,River Eden SAC,Eden Upper,Eden District,141,Package Treatment Plant default,Eden Upper,0.53,0.06,0.4,0.04,2.4,120.0,6048.0,25.0,25.0,4.5,4.5,55.23,9.94,55.23,9.94,66.75,11.98
80,21/1006,101915,allocation,LPA_merged housing,1,0.15,0.15,River Eden SAC,Eden Upper,Eden District,9528,Penrith  (Penrt),Eamont,1.85,0.13,1.39,0.1,2.4,120.0,288.0,,,0.8,0.25,,0.08,,0.03,1.67,0.15
81,21/1086,109508,allocation,LPA_merged housing,2,0.34,0.34,River Eden SAC,Petteril,Eden District,10066,Greystoke ,Petteril,7.16,0.87,5.37,0.65,2.4,120.0,576.0,,,2.0,2.0,,0.42,,0.42,6.44,1.28
82,21/1087,104695,allocation,LPA_merged housing,100,1.96,1.96,River Eden SAC,Eden Lower,Eden District,141,Package Treatment Plant default,Eden Lower,42.01,4.23,31.51,3.17,2.4,120.0,28800.0,25.0,25.0,4.5,4.5,262.98,47.34,262.98,47.34,353.39,60.61
83,21/1095,107820,allocation,LPA_merged housing,1,0.08,0.08,River Eden SAC,Eamont,Eden District,9528,Penrith  (Penrt),Eamont,1.3800000000000001,0.17,1.04,0.13,2.4,120.0,288.0,,,0.8,0.25,,0.08,,0.03,1.25,0.19
84,21/1099,104697,allocation,LPA_merged housing,16,0.02,0.02,River Eden SAC,Eden Upper,Eden District,9261,Kirkby Stephen ,Eden Upper,0.0,0.0,0.0,0.0,2.4,120.0,4608.0,,,1.5,0.25,,2.52,,0.42,0.0,0.5
85,21/1101,107824,allocation,LPA_merged housing,2,0.02,0.02,River Eden SAC,Eden Upper,Eden District,9253,Brough ,Eden Upper,0.09,0.01,0.07,0.01,2.4,120.0,576.0,,,8.0,8.0,,1.68,,1.68,0.08,2.03
86,22/0021,107881,allocation,LPA_merged housing,1,0.23,0.23,River Eden SAC,Eamont,Eden District,9528,Penrith  (Penrt),Eamont,4.63,0.53,3.47,0.4,2.4,120.0,288.0,,,0.8,0.25,,0.08,,0.03,4.16,0.51
87,22/0022,101996,allocation,LPA_merged housing,1,0.3,0.3,River Eden SAC,Eamont,Eden District,9528,Penrith  (Penrt),Eamont,5.04,0.62,3.78,0.46,2.4,120.0,288.0,,,0.8,0.25,,0.08,,0.03,4.54,0.58
88,22/0034,106750,allocation,LPA_merged housing,3,0.04,0.04,River Eden SAC,Eden Upper,Eden District,9107,Appleby ,Eden Upper,0.5,0.060000000000000005,0.38,0.05,2.4,120.0,864.0,,,2.0,0.25,,0.63,,0.08,0.46,0.15
89,22/0042,106752,allocation,LPA_merged housing,1,0.35,0.35,River Eden SAC,Eden Upper,Eden District,141,Package Treatment Plant default,Eden Upper,6.8500000000000005,0.43000000000000005,5.14,0.32,2.4,120.0,288.0,25.0,25.0,4.5,4.5,2.63,0.47,2.63,0.47,9.32,0.95
90,22/0082,109595,allocation,LPA_merged housing,1,0.23,0.23,River Eden SAC,Petteril,Eden District,141,Package Treatment Plant default,Petteril,4.12,0.4,3.09,0.3,2.4,120.0,288.0,25.0,25.0,4.5,4.5,2.63,0.47,2.63,0.47,6.86,0.93
91,22/0049,102005,allocation,LPA_merged housing,1,0.09,0.09,River Eden SAC,Eden Upper,Eden District,141,Package Treatment Plant default,Eden Upper,1.98,0.24,1.48,0.18,2.4,120.0,288.0,25.0,25.0,4.5,4.5,2.63,0.47,2.63,0.47,4.93,0.78
92,22/0055,107889,allocation,LPA_merged housing,3,0.44,0.44,River Eden SAC,Eden Lower,Eden District,9396,,,7.83,0.61,5.87,0.46,2.4,120.0,864.0,,,,,,,,,7.04,0.55
93,22/0063,107891,allocation,LPA_merged housing,3,0.03,0.03,River Eden SAC,Eden Upper,Eden District,9253,Brough ,Eden Upper,0.5700000000000001,0.05,0.43,0.04,2.4,120.0,864.0,,,8.0,8.0,,2.52,,2.52,0.52,3.08
94,22/0067,106758,allocation,LPA_merged housing,9,0.02,0.02,River Eden SAC,Petteril,Eden District,141,Package Treatment Plant default,Petteril,0.0,0.0,0.0,0.0,2.4,120.0,2592.0,25.0,25.0,4.5,4.5,23.67,4.26,23.67,4.26,28.4,5.11
95,22/0086,106764,allocation,LPA_merged housing,1,0.1,0.1,River Eden SAC,Eden Lower,Eden District,141,Package Treatment Plant default,Eden Lower,1.26,0.13,0.94,0.1,2.4,120.0,288.0,25.0,25.0,4.5,4.5,2.63,0.47,2.63,0.47,4.28,0.69
96,22/0093,102018,allocation,LPA_merged housing,3,0.57,0.57,River Eden SAC,Eden Upper,Eden District,141,Package Treatment Plant default,Eden Upper,5.550000000000001,0.43000000000000005,4.16,0.32,2.4,120.0,864.0,25.0,25.0,4.5,4.5,7.89,1.42,7.89,1.42,14.46,2.09
97,22/0131,109607,allocation,LPA_merged housing,1,0.04,0.04,River Eden SAC,Petteril,Eden District,10149,,,0.74,0.09,0.55,0.07,2.4,120.0,288.0,,,,,,,,,0.66,0.08
98,22/0158,107912,allocation,LPA_merged housing,12,0.01,0.01,River Eden SAC,Eden Upper,Eden District,9905,,,0.05,0.01,0.04,0.01,2.4,120.0,3456.0,,,,,,,,,0.05,0.01
99,22/0178,109617,allocation,LPA_merged housing,1,0.57,0.57,River Eden SAC,Eden Upper,Eden District,141,Package Treatment Plant default,Eden Upper,11.05,1.08,8.29,0.81,2.4,120.0,288.0,25.0,25.0,4.5,4.5,2.63,0.47,2.63,0.47,13.1,1.54
100,22/0186,107922,allocation,LPA_merged housing,1,0.08,0.08,River Eden SAC,Eden Upper,Eden District,9529,Soulby ,Eden Upper,1.48,0.15,1.11,0.11,2.4,120.0,288.0,,,8.0,8.0,,0.84,,0.84,1.33,1.14
