RLB_ID,id,Name,Dwel_Cat,Source,Dwellings,Dev_Area_Ha,AreaInNNCatchment,NN_Catchment,Dev_SubCatchment,Majority_LPA,Majority_WwTw_ID,WwTW_name,WwTw_SubCatchment,N_LU_Uplift,P_LU_Uplift,N_LU_postSuDS,P_LU_postSuDS,Occ_Rate,Water_Usage_L_Day,Litres_used,Nitrogen_2025_2030,Nitrogen_2030_onwards,Phosphorus_2025_2030,Phosphorus_2030_onwards,N_WwTW_Temp,P_WwTW_Temp,N_WwTW_Perm,P_WwTW_Perm,N_Total,P_Total
18,S46,"Chart Road, Ashford",allocation,RHK_site_policies,25,0.9,0.9,Stodmarsh SAC/Ramsar,Stour Upper,Ashford District (B),4419,Ashford ,Upper Stour,7.8100000000000005,1.05,5.86,0.79,2.4,120.0,7200.0,27.0,10.0,0.5,0.25,71.0,1.31,26.3,0.66,38.59,1.74
20,S11,"Leacon Road, Ashford",allocation,RHK_site_policies,100,2.17,2.17,Stodmarsh SAC/Ramsar,Stour Upper,Ashford District (B),4419,Ashford ,Upper Stour,1.61,0.22,1.21,0.16,2.4,120.0,28800.0,27.0,10.0,0.5,0.25,284.02,5.26,105.19,2.63,127.68,3.35
21,S59,"Land at Rectory Close, Mersham",allocation,RHK_site_policies,8,1.4,1.4,Stodmarsh SAC/Ramsar,Stour Upper,Ashford District (B),4419,Ashford ,Upper Stour,7.32,2.19,5.49,1.64,2.4,120.0,2304.0,27.0,10.0,0.5,0.25,22.72,0.42,8.42,0.21,16.69,2.22
22,S38,"Land South of Church Rd, Smeeth",allocation,RHK_site_policies,35,1.38,1.38,Stodmarsh SAC/Ramsar,Stour Upper,Ashford District (B),141,Package Treatment Plant default,Stour Upper,0.5599999999999999,2.13,0.42,1.6,2.4,120.0,10080.0,25.0,25.0,4.5,4.5,92.04,16.57,92.04,16.57,110.96,21.8
23,S30,Egerton – Land on New Road,allocation,RHK_site_policies,15,1.1,1.1,Stodmarsh SAC/Ramsar,Stour Upper,Ashford District (B),4517,,,0.29000000000000004,1.58,0.22,1.18,2.4,120.0,4320.0,,,,,,,,,0.26,1.42
24,S35,Mersham - Land adjacent to Village Hall,allocation,RHK_site_policies,10,0.66,0.66,Stodmarsh SAC/Ramsar,Stour Upper,Ashford District (B),4419,Ashford ,Upper Stour,3.84,0.63,2.88,0.47,2.4,120.0,2880.0,27.0,10.0,0.5,0.25,28.4,0.53,10.52,0.26,16.08,0.88
27,S10,Gas Works Lane,allocation,RHK_site_policies,150,2.57,2.57,Stodmarsh SAC/Ramsar,Stour Upper,Ashford District (B),4419,Ashford ,Upper Stour,0.0,0.0,0.0,0.0,2.4,120.0,43200.0,27.0,10.0,0.5,0.25,426.03,7.89,157.79,3.94,189.35,4.73
29,S28,"Charing  - Northdown Service Station, Maidstone R*",allocation,RHK_site_policies,20,1.46,1.46,Stodmarsh SAC/Ramsar,Stour Upper,Ashford District (B),4472,Charing ,Upper Stour,-1.54,1.31,-1.92,0.98,2.4,120.0,5760.0,27.0,10.0,0.5,0.25,56.8,1.05,21.04,0.53,22.94,1.81
30,S36,Shadoxhurst - Rear of Kings Head PH,allocation,RHK_site_policies,19,1.41,,,Beult,Ashford District (B),4419,Ashford ,Upper Stour,,,,,2.4,120.0,5472.0,27.0,10.0,0.5,0.25,53.96,1.0,19.99,0.5,23.98,0.6
31,S4,Land N of Steeds Lane and Magpie Hall Road,allocation,RHK_site_policies,400,26.22,26.22,Stodmarsh SAC/Ramsar,Stour Upper,Ashford District (B),4419,Ashford ,Upper Stour,150.64,25.11,112.98,18.83,2.4,120.0,115200.0,27.0,10.0,0.5,0.25,1136.07,21.04,420.77,10.52,640.5,35.22
32,S3,Court Lodge,allocation,RHK_site_policies,950,115.88,115.7,Stodmarsh SAC/Ramsar,Stour Upper,Ashford District (B),4419,Ashford ,Upper Stour,502.43999999999994,100.86,376.83,75.64,2.4,120.0,273600.0,27.0,10.0,0.5,0.25,2698.17,49.97,999.32,24.98,1651.38,120.75
33,S14,Park Farm South East,allocation,RHK_site_policies,325,21.9,21.9,Stodmarsh SAC/Ramsar,Stour Upper,Ashford District (B),4419,Ashford ,Upper Stour,62.589999999999996,9.93,46.94,7.45,2.4,120.0,93600.0,27.0,10.0,0.5,0.25,923.06,17.09,341.87,8.55,466.58,19.2
34,S20,Eureka Park,allocation,RHK_site_policies,375,60.73,60.73,Stodmarsh SAC/Ramsar,Stour Upper,Ashford District (B),4419,Ashford ,Upper Stour,155.47,76.78,116.6,57.58,2.4,120.0,108000.0,27.0,10.0,0.5,0.25,1065.07,19.72,394.47,9.86,613.28,80.93
35,S2,"Land North-East of Willesborough Road, Kennington",allocation,RHK_site_policies,700,38.72,38.72,Stodmarsh SAC/Ramsar,Stour Upper,Ashford District (B),4419,Ashford ,Upper Stour,-412.41,53.15,-515.51,39.86,2.4,120.0,201600.0,27.0,10.0,0.5,0.25,1988.13,36.82,736.34,18.41,265.0,69.92
36,S6,Former Newtown Works,allocation,RHK_site_policies,350,7.68,7.68,Stodmarsh SAC/Ramsar,Stour Upper,Ashford District (B),4419,Ashford ,Upper Stour,0.0,0.0,0.0,0.0,2.4,120.0,100800.0,27.0,10.0,0.5,0.25,994.06,18.41,368.17,9.2,441.81,11.05
37,S1,Commercial Quarter,allocation,RHK_site_policies,159,7.77,7.77,Stodmarsh SAC/Ramsar,Stour Upper,Ashford District (B),4419,Ashford ,Upper Stour,0.0,0.0,0.0,0.0,2.4,120.0,45792.0,27.0,10.0,0.5,0.25,451.59,8.36,167.26,4.18,200.71,5.02
38,S15,Finberry North West,allocation,RHK_site_policies,300,23.49,23.49,Stodmarsh SAC/Ramsar,Stour Upper,Ashford District (B),141,Package Treatment Plant default,Stour Upper,11.829999999999997,17.6,8.87,13.2,2.4,120.0,86400.0,25.0,25.0,4.5,4.5,788.94,142.01,788.94,142.01,957.37,186.25
39,S41,"Chilham - Mulberry Hill, Old Wives Lees",allocation,RHK_site_policies,2,1.13,1.13,Stodmarsh SAC/Ramsar,Stour Lower,Ashford District (B),4471,Chilham ,Lower Stour,5.01,1.5899999999999999,3.76,1.19,2.4,120.0,576.0,27.0,27.0,8.0,8.0,5.68,1.68,5.68,1.68,11.33,3.45
40,S8,Lower Queen’s Road,allocation,RHK_site_policies,40,1.06,1.06,Stodmarsh SAC/Ramsar,Stour Upper,Ashford District (B),4419,Ashford ,Upper Stour,8.899999999999999,1.19,6.67,0.89,2.4,120.0,11520.0,27.0,10.0,0.5,0.25,113.61,2.1,42.08,1.05,58.5,2.33
41,S12,"Former K College, Jemmett Road",allocation,RHK_site_policies,160,3.82,3.82,Stodmarsh SAC/Ramsar,Stour Upper,Ashford District (B),4419,Ashford ,Upper Stour,0.0,0.0,0.0,0.0,2.4,120.0,46080.0,27.0,10.0,0.5,0.25,454.43,8.42,168.31,4.21,201.97,5.05
42,S13,"Former Ashford South School, Jemmett Road",allocation,RHK_site_policies,110,2.65,2.65,Stodmarsh SAC/Ramsar,Stour Upper,Ashford District (B),4419,Ashford ,Upper Stour,8.0,1.13,6.0,0.85,2.4,120.0,31680.0,27.0,10.0,0.5,0.25,312.42,5.79,115.71,2.89,146.05,4.49
43,S17,Land at Willesborough Lees,allocation,RHK_site_policies,220,17.74,17.74,Stodmarsh SAC/Ramsar,Stour Upper,Ashford District (B),4419,Ashford ,Upper Stour,9.729999999999997,9.85,7.3,7.39,2.4,120.0,63360.0,27.0,10.0,0.5,0.25,624.84,11.57,231.42,5.79,286.47,15.81
44,S7,Former Klondyke Works,allocation,RHK_site_policies,90,0.97,0.97,Stodmarsh SAC/Ramsar,Stour Upper,Ashford District (B),4419,Ashford ,Upper Stour,0.0,0.0,0.0,0.0,2.4,120.0,25920.0,27.0,10.0,0.5,0.25,255.62,4.73,94.67,2.37,113.61,2.84
45,S29,Charing - Land south of the Arthur Baker Playing *,allocation,RHK_site_policies,35,2.12,2.12,Stodmarsh SAC/Ramsar,Stour Upper,Ashford District (B),4472,Charing ,Upper Stour,5.4399999999999995,1.33,4.08,1.0,2.4,120.0,10080.0,27.0,10.0,0.5,0.25,99.41,1.84,36.82,0.92,49.08,2.3
46,S5,Land South of Pound Lane,allocation,RHK_site_policies,150,3.96,3.96,Stodmarsh SAC/Ramsar,Stour Upper,Ashford District (B),4419,Ashford ,Upper Stour,33.01,4.72,24.76,3.54,2.4,120.0,43200.0,27.0,10.0,0.5,0.25,426.03,7.89,157.79,3.94,219.06,8.98
52,HD1/CF2,"Rosemary Lane Car Park, Canterbury",allocation,RHK_Non-comp Housing,20,0.27,0.27,Stodmarsh SAC/Ramsar,Stour Lower,Canterbury District (B),4791,Canterbury ,Lower Stour,0.0,0.0,0.0,0.0,2.4,120.0,5760.0,27.0,10.0,2.0,0.25,56.8,4.21,21.04,0.53,25.25,0.63
53,HD1/CF2,"St John's Lane Car Park, Canterbury",allocation,RHK_Non-comp Housing,5,0.06,0.06,Stodmarsh SAC/Ramsar,Stour Lower,Canterbury District (B),4791,Canterbury ,Lower Stour,0.0,0.0,0.0,0.0,2.4,120.0,1440.0,27.0,10.0,2.0,0.25,14.2,1.05,5.26,0.13,6.31,0.16
54,HD1/CF2,"St John's Lane Employment Exchange, Canterbury",allocation,RHK_Non-comp Housing,24,0.08,0.08,Stodmarsh SAC/Ramsar,Stour Lower,Canterbury District (B),4791,Canterbury ,Lower Stour,0.0,0.0,0.0,0.0,2.4,120.0,6912.0,27.0,10.0,2.0,0.25,68.16,5.05,25.25,0.63,30.3,0.76
55,HD1/CF2,"Castle Street Car Park, Canterbury",allocation,RHK_Non-comp Housing,54,0.28,0.28,Stodmarsh SAC/Ramsar,Stour Lower,Canterbury District (B),4791,Canterbury ,Lower Stour,0.0,0.0,0.0,0.0,2.4,120.0,15552.0,27.0,10.0,2.0,0.25,153.37,11.36,56.8,1.42,68.16,1.7
56,HD1/CF2,"Hawks Lane, Canterbury",allocation,RHK_Non-comp Housing,9,0.03,0.03,Stodmarsh SAC/Ramsar,Stour Lower,Canterbury District (B),4791,Canterbury ,Lower Stour,0.0,0.0,0.0,0.0,2.4,120.0,2592.0,27.0,10.0,2.0,0.25,25.56,1.89,9.47,0.24,11.36,0.28
57,HD1/CF2,"Holman's Meadow Car Park, Canterbury",allocation,RHK_Non-comp Housing,20,0.54,0.54,Stodmarsh SAC/Ramsar,Stour Lower,Canterbury District (B),4791,Canterbury ,Lower Stour,0.0,0.0,0.0,0.0,2.4,120.0,5760.0,27.0,10.0,2.0,0.25,56.8,4.21,21.04,0.53,25.25,0.63
58,HD1,Canterbury East Station,allocation,RHK_Non-comp Housing,14,0.48,0.48,Stodmarsh SAC/Ramsar,Stour Lower,Canterbury District (B),4791,Canterbury ,Lower Stour,0.0,0.0,0.0,0.0,2.4,120.0,4032.0,27.0,10.0,2.0,0.25,39.76,2.95,14.73,0.37,17.67,0.44
59,HD1/CF2,"St Radigund's Place, Canterbury",allocation,RHK_Non-comp Housing,7,0.07,0.07,Stodmarsh SAC/Ramsar,Stour Lower,Canterbury District (B),4791,Canterbury ,Lower Stour,0.0,0.0,0.0,0.0,2.4,120.0,2016.0,27.0,10.0,2.0,0.25,19.88,1.47,7.36,0.18,8.84,0.22
60,HD1/CF2,"Northgate Car Park, Canterbury",allocation,RHK_Non-comp Housing,21,0.21,0.21,Stodmarsh SAC/Ramsar,Stour Lower,Canterbury District (B),4791,Canterbury ,Lower Stour,0.0,0.0,0.0,0.0,2.4,120.0,6048.0,27.0,10.0,2.0,0.25,59.64,4.42,22.09,0.55,26.51,0.66
61,HD1/CF2,ROUGH COMMON,allocation,RHK_Non-comp Housing,28,1.11,1.11,Stodmarsh SAC/Ramsar,Stour Lower,Canterbury District (B),4791,Canterbury ,Lower Stour,1.24,0.47000000000000003,0.93,0.35,2.4,120.0,8064.0,27.0,10.0,2.0,0.25,79.53,5.89,29.45,0.74,36.46,1.3
62,HD1/CF2,"Adj to Canterbury West Station, Canterbury",allocation,RHK_Non-comp Housing,20,0.28,0.28,Stodmarsh SAC/Ramsar,Stour Lower,Canterbury District (B),4791,Canterbury ,Lower Stour,0.0,0.0,0.0,0.0,2.4,120.0,5760.0,27.0,10.0,2.0,0.25,56.8,4.21,21.04,0.53,25.25,0.63
63,HD1,"BT Depot, Littlebourne Road",allocation,RHK_Non-comp Housing,28,2.3,2.3,Stodmarsh SAC/Ramsar,Stour Lower,Canterbury District (B),4791,Canterbury ,Lower Stour,1.5000000000000002,0.21999999999999997,1.13,0.16,2.4,120.0,8064.0,27.0,10.0,2.0,0.25,79.53,5.89,29.45,0.74,36.7,1.08
64,HD1/CF2,"Ivy Lane, Canterbury",allocation,RHK_Non-comp Housing,10,0.08,0.08,Stodmarsh SAC/Ramsar,Stour Lower,Canterbury District (B),4791,Canterbury ,Lower Stour,0.0,0.0,0.0,0.0,2.4,120.0,2880.0,27.0,10.0,2.0,0.25,28.4,2.1,10.52,0.26,12.62,0.32
65,HD1/CF2,St Martin's Hospital Littlebourne Rd,allocation,RHK_Non-comp Housing,200,6.39,6.39,Stodmarsh SAC/Ramsar,Stour Lower,Canterbury District (B),4791,Canterbury ,Lower Stour,35.64,6.19,26.73,4.64,2.4,120.0,57600.0,27.0,10.0,2.0,0.25,568.04,42.08,210.38,5.26,284.54,11.88
66,HD1/CF2,Barham Court Farm,allocation,RHK_Non-comp Housing,25,1.46,,,Little Stour and Wingham,Canterbury District (B),4631,Newnham Valley ,Little Stour and Wingham,,,,,,,,27.0,27.0,1.0,1.0,,,,,0.0,0.0
68,SP3/CF1,Sturry/Broad Oak,allocation,RHK_Strategic,1000,74.04,74.04,Stodmarsh SAC/Ramsar,Stour Lower,Canterbury District (B),4791,Canterbury ,Lower Stour,154.29000000000002,88.32000000000001,115.72,66.24,2.4,120.0,288000.0,27.0,10.0,2.0,0.25,2840.18,210.38,1051.92,26.3,1401.17,111.05
71,CF1,Land N of Hersden,allocation,RHK_Strategic,800,62.09,62.09,Stodmarsh SAC/Ramsar,Stour Marshes,Canterbury District (B),4749,Westbere ,Lower Stour,-483.53,47.43,-604.41,35.57,2.4,120.0,230400.0,27.0,10.0,8.0,0.25,2272.15,673.23,841.54,21.04,284.55,67.93
72,SP3/CF1,Land at South Canterbury,allocation,RHK_Strategic,4000,229.08,229.08,Stodmarsh SAC/Ramsar,Stour Lower,Canterbury District (B),4791,Canterbury ,Lower Stour,-3221.1,301.16,-4026.38,225.87,2.4,120.0,1152000.0,27.0,10.0,2.0,0.25,11360.74,841.54,4207.68,105.19,217.56,397.27
74,CF1,Site 9 Howe Barracks,allocation,RHK_Strategic,329,27.7,27.7,Stodmarsh SAC/Ramsar,Stour Lower,Canterbury District (B),4791,Canterbury ,Lower Stour,53.99,15.05,40.49,11.29,2.4,120.0,94752.0,27.0,10.0,2.0,0.25,934.42,69.22,346.08,8.65,463.89,23.93
76,SP3/CF1,At and adj to Cockering Farm,allocation,RHK_Strategic,1150,153.54,153.54,Stodmarsh SAC/Ramsar,Stour Lower,Canterbury District (B),4791,Canterbury ,Lower Stour,-249.34,176.37,-311.68,132.28,2.4,120.0,331200.0,27.0,10.0,2.0,0.25,3266.21,241.94,1209.71,30.24,1077.63,195.03
77,CSD9,Land to the south and north east of Ashford Road Phase 1,allocation,DLL_FOLKESTONE_csd9,250,10.67,10.67,Stodmarsh SAC/Ramsar,Stour Upper,Folkestone and Hythe District,4681,Sellindge ,Upper Stour,32.65,4.52,24.49,3.39,2.4,120.0,72000.0,27.0,10.0,0.5,0.25,710.05,13.15,262.98,6.57,344.96,11.96
78,CSD9,Land to the south and north east of Ashford Road Phase 2 Site B,allocation,DLL_FOLKESTONE_csd9,200,19.0,19.0,Stodmarsh SAC/Ramsar,Stour Upper,Folkestone and Hythe District,4681,Sellindge ,Upper Stour,-55.2,14.75,-69.0,11.06,2.4,120.0,57600.0,27.0,10.0,0.5,0.25,568.04,10.52,210.38,5.26,169.66,19.58
79,CSD9,Land to the south and north east of Ashford Road Phase 2 Site A,allocation,DLL_FOLKESTONE_csd9,150,9.03,9.03,Stodmarsh SAC/Ramsar,Stour Upper,Folkestone and Hythe District,4681,Sellindge ,Upper Stour,53.13,8.69,39.85,6.52,2.4,120.0,43200.0,27.0,10.0,0.5,0.25,426.03,7.89,157.79,3.94,237.17,12.56
80,SS6-SS9,Otterpool Park Garden Town,allocation,DLL_FOLKESTONE_otterpool_policies,3000,760.38,746.5,Stodmarsh SAC/Ramsar,Stour Upper,Folkestone and Hythe District,4681,Sellindge ,Upper Stour,-2171.31,803.99,-2714.14,602.99,2.4,120.0,864000.0,27.0,10.0,0.5,0.25,8520.55,157.79,3155.76,78.89,529.94,818.26
81,ND5,The Piggeries,allocation,DLL_FOLKESTONE_residential_allocations,5,0.31,0.31,Stodmarsh SAC/Ramsar,Stour Upper,Folkestone and Hythe District,4681,Sellindge ,Upper Stour,0.64,0.09999999999999999,0.48,0.08,2.4,120.0,1440.0,27.0,10.0,0.5,0.25,14.2,0.26,5.26,0.13,6.89,0.25
82,ND5,Land West of Jubilee Cottage,allocation,DLL_FOLKESTONE_residential_allocations,15,0.92,0.92,Stodmarsh SAC/Ramsar,Stour Upper,Folkestone and Hythe District,141,Package Treatment Plant default,Stour Upper,-0.32000000000000006,0.75,-0.4,0.56,2.4,120.0,4320.0,25.0,25.0,4.5,4.5,39.45,7.1,39.45,7.1,46.86,9.19
83,ND5,Land at Barrow Hill,allocation,DLL_FOLKESTONE_residential_allocations,15,0.72,0.72,Stodmarsh SAC/Ramsar,Stour Upper,Folkestone and Hythe District,4681,Sellindge ,Upper Stour,2.53,0.44,1.9,0.33,2.4,120.0,4320.0,27.0,10.0,0.5,0.25,42.6,0.79,15.78,0.39,21.21,0.87
84,ND5,Silver Spray,allocation,DLL_FOLKESTONE_residential_allocations,5,0.45,0.45,Stodmarsh SAC/Ramsar,Stour Upper,Folkestone and Hythe District,4681,Sellindge ,Upper Stour,2.77,0.37,2.08,0.28,2.4,120.0,1440.0,27.0,10.0,0.5,0.25,14.2,0.26,5.26,0.13,8.81,0.49
85,ND7,"Camping and Caravan Site, Stelling Minnis",allocation,DLL_FOLKESTONE_residential_allocations,11,0.8,0.77,Stodmarsh SAC/Ramsar,Stour Lower,Folkestone and Hythe District,141,Package Treatment Plant default,Stour Lower,3.42,0.46,2.56,0.34,2.4,120.0,3168.0,25.0,25.0,4.5,4.5,28.93,5.21,28.93,5.21,37.79,6.66
86,SP4A,Heathlands Garden Community,allocation,DLL_MAIDSTONE_Garden_Settlements_region,1400,337.02,337.02,Stodmarsh SAC/Ramsar,Stour Upper,Maidstone District (B),4600,Lenham ,Upper Stour,-1733.47,323.59,-2166.84,242.69,2.4,120.0,403200.0,27.0,10.0,0.5,0.25,3976.26,73.63,1472.69,36.82,-555.32,335.41
