RLB_ID,id,Name,Dwel_Cat,Source,Dwellings,Dev_Area_Ha,AreaInNNCatchment,NN_Catchment,Dev_SubCatchment,Majority_LPA,Majority_WwTw_ID,WwTW_name,WwTw_SubCatchment,N_LU_Uplift,P_LU_Uplift,N_LU_postSuDS,P_LU_postSuDS,Occ_Rate,Water_Usage_L_Day,Litres_used,Nitrogen_2025_2030,Nitrogen_2030_onwards,Phosphorus_2025_2030,Phosphorus_2030_onwards,N_WwTW_Temp,P_WwTW_Temp,N_WwTW_Perm,P_WwTW_Perm,N_Total,P_Total
11,HO4f,Hemlington Grange,Allocation,LPA_Middlesbrough_Housing_Allocations,494,11.52,11.52,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Lower and Estuary,Middlesbrough (B),1184,,,59.65,15.28,44.74,11.46,2.4,120.0,142272.0,,,,,,,,,53.69,13.75
12,HO4l,Land east of Driving Range,Allocation,LPA_Middlesbrough_Housing_Allocations,75,4.66,4.66,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Lower and Estuary,Middlesbrough (B),1184,,,15.54,5.61,11.66,4.21,2.4,120.0,21600.0,,,,,,,,,13.99,5.05
13,HO4k,Hemlington Lane,Allocation,LPA_Middlesbrough_Housing_Allocations,18,1.2,1.2,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Lower and Estuary,Middlesbrough (B),1184,,,7.7700000000000005,1.52,5.83,1.14,2.4,120.0,5184.0,,,,,,,,,7.0,1.37
14,HO4m,Coulby Farm Way,Allocation,LPA_Middlesbrough_Housing_Allocations,15,0.9,0.9,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Lower and Estuary,Middlesbrough (B),1184,,,3.4699999999999998,0.43,2.6,0.32,2.4,120.0,4320.0,,,,,,,,,3.12,0.38
15,HO4n,Land west of Cavendish Road,Allocation,LPA_Middlesbrough_Housing_Allocations,15,0.84,0.84,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Lower and Estuary,Middlesbrough (B),1183,Bran Sands Treatment Works,Tees Lower and Estuary,1.64,0.2,1.23,0.15,2.4,120.0,4320.0,27.0,10.0,,,42.6,,15.78,,20.41,0.18
16,HO4o,Land north of Low Lane,Allocation,LPA_Middlesbrough_Housing_Allocations,700,65.19,65.19,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Lower and Estuary,Middlesbrough (B),1184,,,-179.04,78.53,-223.8,58.9,2.4,120.0,201600.0,,,,,,,,,-179.04,70.68
17,HO4r,Wood Street,Allocation,LPA_Middlesbrough_Housing_Allocations,100,0.76,0.76,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Lower and Estuary,Middlesbrough (B),1183,Bran Sands Treatment Works,Tees Lower and Estuary,0.0,0.0,0.0,0.0,2.4,120.0,28800.0,27.0,10.0,,,284.02,,105.19,,126.23,0.0
18,HO4q,Land at Stainsby Road,Allocation,LPA_Middlesbrough_Housing_Allocations,45,2.08,2.08,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Lower and Estuary,Middlesbrough (B),1184,,,2.46,2.21,1.84,1.66,2.4,120.0,12960.0,,,,,,,,,2.21,1.99
20,H3.10,Corporation Road,Allocation,LPA_Redcar_And_Cleveland_Coast_Housing_Allocations,86,2.39,2.39,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Lower and Estuary,Redcar and Cleveland (B),1375,Marske ,Tees Lower and Estuary,1.68,0.26,1.26,0.2,2.4,120.0,24768.0,27.0,27.0,,,244.26,,244.26,,294.62,0.24
21,H3.18,Park Lane,Allocation,LPA_Redcar_And_Cleveland_Coast_Housing_Allocations,40,0.49,,,Saltburn Coast,Redcar and Cleveland (B),1375,Marske ,Tees Lower and Estuary,,,,,2.4,120.0,11520.0,27.0,27.0,,,113.61,,113.61,,136.33,0.0
22,H3.12,Land adjacent Ryehills School,Allocation,LPA_Redcar_And_Cleveland_Coast_Housing_Allocations,30,1.23,1.23,Teesmouth and Cleveland Coast SPA/Ramsar,Saltburn Coast,Redcar and Cleveland (B),1375,Marske ,Tees Lower and Estuary,0.0,0.0,0.0,0.0,2.4,120.0,8640.0,27.0,27.0,,,85.21,,85.21,,102.25,0.0
23,H3.22,Stanghow Road,Allocation,LPA_Redcar_And_Cleveland_Coast_Housing_Allocations,10,0.33,,,Saltburn Coast,Redcar and Cleveland (B),1375,Marske ,Tees Lower and Estuary,,,,,2.4,120.0,2880.0,27.0,27.0,,,28.4,,28.4,,34.08,0.0
24,H3.1,Low Grange Farm Strategic Site,Allocation,LPA_Redcar_And_Cleveland_Coast_Housing_Allocations,1050,32.14,32.14,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Lower and Estuary,Redcar and Cleveland (B),1183,Bran Sands Treatment Works,Tees Lower and Estuary,139.10999999999999,19.04,104.33,14.28,2.4,120.0,302400.0,27.0,10.0,,,2982.19,,1104.52,,1450.62,17.14
25,H3.7,Normanby Hall,Allocation,LPA_Redcar_And_Cleveland_Coast_Housing_Allocations,25,2.88,2.88,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Lower and Estuary,Redcar and Cleveland (B),1183,Bran Sands Treatment Works,Tees Lower and Estuary,24.74,3.5,18.56,2.62,2.4,120.0,7200.0,27.0,10.0,,,71.0,,26.3,,53.83,3.14
26,H3.11,St Hilda's Church,Allocation,LPA_Redcar_And_Cleveland_Coast_Housing_Allocations,25,0.91,0.91,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Lower and Estuary,Redcar and Cleveland (B),1375,Marske ,Tees Lower and Estuary,0.0,0.0,0.0,0.0,2.4,120.0,7200.0,27.0,27.0,,,71.0,,71.0,,85.21,0.0
27,H3.9,Land at Former Eston Park School,Allocation,LPA_Redcar_And_Cleveland_Coast_Housing_Allocations,100,3.05,3.05,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Lower and Estuary,Redcar and Cleveland (B),1183,Bran Sands Treatment Works,Tees Lower and Estuary,3.72,2.45,2.79,1.84,2.4,120.0,28800.0,27.0,10.0,,,284.02,,105.19,,129.58,2.21
28,H3.23,Kilton Lane,Allocation,LPA_Redcar_And_Cleveland_Coast_Housing_Allocations,270,12.08,,,Saltburn Coast,Redcar and Cleveland (B),1375,Marske ,Tees Lower and Estuary,,,,,2.4,120.0,77760.0,27.0,27.0,,,766.85,,766.85,,920.22,0.0
29,H3.4,Morton Carr Lane,Allocation,LPA_Redcar_And_Cleveland_Coast_Housing_Allocations,30,4.29,4.29,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Lower and Estuary,Redcar and Cleveland (B),1183,Bran Sands Treatment Works,Tees Lower and Estuary,35.0,5.2700000000000005,26.25,3.95,2.4,120.0,8640.0,27.0,10.0,,,85.21,,31.56,,69.37,4.74
30,H3.8,Normanby High Farm,Allocation,LPA_Redcar_And_Cleveland_Coast_Housing_Allocations,150,9.88,9.88,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Lower and Estuary,Redcar and Cleveland (B),1183,Bran Sands Treatment Works,Tees Lower and Estuary,44.95,11.200000000000001,33.71,8.4,2.4,120.0,43200.0,27.0,10.0,,,426.03,,157.79,,229.8,10.08
32,H3.3,Gypsy Lane,Allocation,LPA_Redcar_And_Cleveland_Coast_Housing_Allocations,10,0.79,0.79,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Lower and Estuary,Redcar and Cleveland (B),1183,Bran Sands Treatment Works,Tees Lower and Estuary,2.1199999999999997,0.29000000000000004,1.59,0.22,2.4,120.0,2880.0,27.0,10.0,,,28.4,,10.52,,14.53,0.26
33,H3.13,Grosmont Close,Allocation,LPA_Redcar_And_Cleveland_Coast_Housing_Allocations,12,0.15,0.15,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Lower and Estuary,Redcar and Cleveland (B),1375,Marske ,Tees Lower and Estuary,0.0,0.0,0.0,0.0,2.4,120.0,3456.0,27.0,27.0,,,34.08,,34.08,,40.9,0.0
34,H3.17,Wilton Lane,Allocation,LPA_Redcar_And_Cleveland_Coast_Housing_Allocations,14,0.34,,,Saltburn Coast,Redcar and Cleveland (B),1375,Marske ,Tees Lower and Estuary,,,,,2.4,120.0,4032.0,27.0,27.0,,,39.76,,39.76,,47.72,0.0
35,H3.24,Newbury Road,Allocation,LPA_Redcar_And_Cleveland_Coast_Housing_Allocations,25,0.79,,,Saltburn Coast,Redcar and Cleveland (B),1375,Marske ,Tees Lower and Estuary,,,,,2.4,120.0,7200.0,27.0,27.0,,,71.0,,71.0,,85.21,0.0
36,H3.16,Marske Road,Allocation,LPA_Redcar_And_Cleveland_Coast_Housing_Allocations,116,5.83,,,Saltburn Coast,Redcar and Cleveland (B),1375,Marske ,Tees Lower and Estuary,,,,,2.4,120.0,33408.0,27.0,27.0,,,329.46,,329.46,,395.35,0.0
38,H3.21,Home Farm,Allocation,LPA_Redcar_And_Cleveland_Coast_Housing_Allocations,47,1.61,,,Saltburn Coast,Redcar and Cleveland (B),1375,Marske ,Tees Lower and Estuary,,,,,2.4,120.0,13536.0,27.0,27.0,,,133.49,,133.49,,160.19,0.0
39,H3.5,Longbank Farm,Allocation,LPA_Redcar_And_Cleveland_Coast_Housing_Allocations,320,22.03,22.03,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Lower and Estuary,Redcar and Cleveland (B),1183,Bran Sands Treatment Works,Tees Lower and Estuary,104.26,27.87,78.2,20.9,2.4,120.0,92160.0,27.0,10.0,,,908.86,,336.61,,497.78,25.08
40,H3.6,Spencerbeck Farm,Allocation,LPA_Redcar_And_Cleveland_Coast_Housing_Allocations,61,2.61,2.61,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Lower and Estuary,Redcar and Cleveland (B),1183,Bran Sands Treatment Works,Tees Lower and Estuary,5.97,2.11,4.48,1.58,2.4,120.0,17568.0,27.0,10.0,,,173.25,,64.17,,82.38,1.9
41,H3.15,West of Kirkleatham Lane,Allocation,LPA_Redcar_And_Cleveland_Coast_Housing_Allocations,550,23.37,23.37,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Lower and Estuary,Redcar and Cleveland (B),1375,Marske ,Tees Lower and Estuary,41.04,13.54,30.78,10.15,2.4,120.0,158400.0,27.0,27.0,,,1562.1,,1562.1,,1911.46,12.18
43,H3.28,Abattoir Site and Adjacent Land,Allocation,LPA_Redcar_And_Cleveland_Coast_Housing_Allocations,69,4.28,,,Saltburn Coast,Redcar and Cleveland (B),1375,Marske ,Tees Lower and Estuary,,,,,2.4,120.0,19872.0,27.0,27.0,,,195.97,,195.97,,235.17,0.0
44,H3.14,Land at Mickle Dales,Allocation,LPA_Redcar_And_Cleveland_Coast_Housing_Allocations,100,4.33,4.33,Teesmouth and Cleveland Coast SPA/Ramsar,Saltburn Coast,Redcar and Cleveland (B),1375,Marske ,Tees Lower and Estuary,-13.319999999999999,3.9,-16.65,2.92,2.4,120.0,28800.0,27.0,27.0,,,284.02,,284.02,,320.84,3.5
45,H3.2,Swan's Corner,Allocation,LPA_Redcar_And_Cleveland_Coast_Housing_Allocations,128,7.69,7.69,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Lower and Estuary,Redcar and Cleveland (B),1183,Bran Sands Treatment Works,Tees Lower and Estuary,6.0,1.27,4.5,0.95,2.4,120.0,36864.0,27.0,10.0,,,363.54,,134.65,,166.97,1.14
46,H3.19,Cleveland Gate,Allocation,LPA_Redcar_And_Cleveland_Coast_Housing_Allocations,137,4.82,,,Saltburn Coast,Redcar and Cleveland (B),1375,Marske ,Tees Lower and Estuary,,,,,2.4,120.0,39456.0,27.0,27.0,,,389.11,,389.11,,466.93,0.0
48,7/NA/186,Cobblers Hall,allocation,LPA_County_Durham_Housing_Land_Allocations,50,1.83,1.83,Teesmouth and Cleveland Coast SPA/Ramsar,Skerne,County Durham,1209,Aycliffe Works,Skerne,11.63,2.48,8.72,1.86,2.4,120.0,14400.0,27.0,10.0,,,142.01,,52.6,,73.58,2.23
49,7/NA/313,Copelaw,allocation,LPA_County_Durham_Housing_Land_Allocations,600,98.6,98.6,Teesmouth and Cleveland Coast SPA/Ramsar,Skerne,County Durham,1209,Aycliffe Works,Skerne,238.01000000000002,126.03,178.51,94.52,2.4,120.0,172800.0,27.0,10.0,,,1704.11,,631.15,,971.59,113.42
62,7/NA/326,Land at Woodham College,allocation,LPA_County_Durham_Housing_Land_Allocations,100,4.34,4.34,Teesmouth and Cleveland Coast SPA/Ramsar,Skerne,County Durham,1209,Aycliffe Works,Skerne,11.44,5.859999999999999,8.58,4.39,2.4,120.0,28800.0,27.0,10.0,,,284.02,,105.19,,136.53,5.27
74,HSG5,High Tunstall,Allocation,LPA_Hartlepool_Housing_Development_Sites,1200,76.98,76.98,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Lower and Estuary,Hartlepool (B),1155,Seaton Carew ,Tees Lower and Estuary,-288.28,97.57,-360.35,73.18,2.4,120.0,345600.0,0.0,0.0,,,0.0,,0.0,,-288.28,87.82
75,HSG6b,Wynyard Park North,Allocation,LPA_Hartlepool_Housing_Development_Sites,400,25.83,25.83,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Lower and Estuary,Hartlepool (B),1182,Billingham ,Tees Lower and Estuary,7.149999999999999,28.64,5.36,21.48,2.4,120.0,115200.0,0.0,0.0,,,0.0,,0.0,,6.43,25.78
76,HSG8a,Nine Acres Hart,Allocation,LPA_Hartlepool_Housing_Development_Sites,30,3.07,3.07,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Lower and Estuary,Hartlepool (B),1155,Seaton Carew ,Tees Lower and Estuary,1.61,4.42,1.21,3.32,2.4,120.0,8640.0,0.0,0.0,,,0.0,,0.0,,1.45,3.98
77,HSG3,Carr and Hopps,Allocation,LPA_Hartlepool_Housing_Development_Sites,70,1.79,1.79,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Lower and Estuary,Hartlepool (B),1155,Seaton Carew ,Tees Lower and Estuary,3.79,0.54,2.84,0.4,2.4,120.0,20160.0,0.0,0.0,,,0.0,,0.0,,3.41,0.48
78,HSG4,South West Extension,Allocation,LPA_Hartlepool_Housing_Development_Sites,1260,96.61,96.61,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Lower and Estuary,Hartlepool (B),1155,Seaton Carew ,Tees Lower and Estuary,-572.62,115.61,-715.78,86.71,2.4,120.0,362880.0,0.0,0.0,,,0.0,,0.0,,-572.62,104.05
79,HSG8b,Glebe Farm,Allocation,LPA_Hartlepool_Housing_Development_Sites,20,1.47,1.47,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Lower and Estuary,Hartlepool (B),1155,Seaton Carew ,Tees Lower and Estuary,-0.17,2.13,-0.21,1.6,2.4,120.0,5760.0,0.0,0.0,,,0.0,,0.0,,-0.17,1.92
80,HSG7,Elwick Village,Allocation,LPA_Hartlepool_Housing_Development_Sites,35,2.07,2.07,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Lower and Estuary,Hartlepool (B),1155,Seaton Carew ,Tees Lower and Estuary,4.03,2.37,3.02,1.78,2.4,120.0,10080.0,0.0,0.0,,,0.0,,0.0,,3.62,2.14
81,HSG6a,Pentagon Wynyard,Allocation,LPA_Hartlepool_Housing_Development_Sites,100,8.83,8.83,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Lower and Estuary,Hartlepool (B),1182,Billingham ,Tees Lower and Estuary,19.28,3.5300000000000002,14.46,2.65,2.4,120.0,28800.0,0.0,0.0,,,0.0,,0.0,,17.35,3.18
82,HSG3,South of John Howe Gardens,Allocation,LPA_Hartlepool_Housing_Development_Sites,20,0.81,0.81,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Lower and Estuary,Hartlepool (B),1155,Seaton Carew ,Tees Lower and Estuary,4.199999999999999,0.8200000000000001,3.15,0.62,2.4,120.0,5760.0,0.0,0.0,,,0.0,,0.0,,3.78,0.74
83,HSG3,Briarfields,Allocation,LPA_Hartlepool_Housing_Development_Sites,14,1.79,1.79,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Lower and Estuary,Hartlepool (B),1155,Seaton Carew ,Tees Lower and Estuary,7.72,1.18,5.79,0.88,2.4,120.0,4032.0,0.0,0.0,,,0.0,,0.0,,6.95,1.06
84,HSG3,Coronation  drive,Allocation,LPA_Hartlepool_Housing_Development_Sites,65,3.41,3.41,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Lower and Estuary,Hartlepool (B),1155,Seaton Carew ,Tees Lower and Estuary,3.3699999999999997,3.64,2.53,2.73,2.4,120.0,18720.0,0.0,0.0,,,0.0,,0.0,,3.04,3.28
85,HSG5a,Quarry Farm,Allocation,LPA_Hartlepool_Housing_Development_Sites,220,10.74,10.74,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Lower and Estuary,Hartlepool (B),1155,Seaton Carew ,Tees Lower and Estuary,-2.0600000000000005,9.92,-2.58,7.44,2.4,120.0,63360.0,0.0,0.0,,,0.0,,0.0,,-2.06,8.93
86,HSG6c,Wynyard Park South,Allocation,LPA_Hartlepool_Housing_Development_Sites,232,11.12,11.12,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Lower and Estuary,Hartlepool (B),1182,Billingham ,Tees Lower and Estuary,26.490000000000002,11.93,19.87,8.95,2.4,120.0,66816.0,0.0,0.0,,,0.0,,0.0,,23.84,10.74
102,"H1(5,3)",Bowesfield,allocation,LPA_Stockton_Housing_Allocations,150,6.54,6.54,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Lower and Estuary,Stockton-on-Tees (B),1184,,,2.8799999999999994,3.96,2.16,2.97,2.4,120.0,43200.0,,,,,,,,,2.59,3.56
103,"H1(5,1)",Darlington Back Lane,allocation,LPA_Stockton_Housing_Allocations,25,0.98,0.98,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Lower and Estuary,Stockton-on-Tees (B),1184,,,4.140000000000001,0.51,3.11,0.38,2.4,120.0,7200.0,,,,,,,,,3.73,0.46
104,"H1(5,7)",Eaglescliffe Golf Course,allocation,LPA_Stockton_Housing_Allocations,150,8.88,8.88,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Lower and Estuary,Stockton-on-Tees (B),1184,,,22.8,11.66,17.1,8.75,2.4,120.0,43200.0,,,,,,,,,20.52,10.5
105,"H1(5,2)",Former Billingham Campus School Site,allocation,LPA_Stockton_Housing_Allocations,150,10.86,10.86,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Lower and Estuary,Stockton-on-Tees (B),1182,Billingham ,Tees Lower and Estuary,17.23,12.1,12.92,9.07,2.4,120.0,43200.0,0.0,0.0,,,0.0,,0.0,,15.5,10.88
106,"H1(5,4)",Kingfisher Way,allocation,LPA_Stockton_Housing_Allocations,37,1.36,1.36,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Lower and Estuary,Stockton-on-Tees (B),1184,,,-0.040000000000000036,0.8,-0.05,0.6,2.4,120.0,10656.0,,,,,,,,,-0.04,0.72
107,"H1(3,3)",Land off Grangefield Road,allocation,LPA_Stockton_Housing_Allocations,600,18.96,18.96,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Lower and Estuary,Stockton-on-Tees (B),1184,,,50.68,7.1000000000000005,38.01,5.32,2.4,120.0,172800.0,,,,,,,,,45.61,6.38
108,"H1(5,6)","Magister Road, Thornaby",allocation,LPA_Stockton_Housing_Allocations,20,0.6,0.6,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Lower and Estuary,Stockton-on-Tees (B),1184,,,0.0,0.0,0.0,0.0,2.4,120.0,5760.0,,,,,,,,,0.0,0.0
109,"H1(3,2)",Queens Park North,allocation,LPA_Stockton_Housing_Allocations,400,15.35,15.35,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Lower and Estuary,Stockton-on-Tees (B),1184,,,33.85,4.75,25.39,3.56,2.4,120.0,115200.0,,,,,,,,,30.47,4.27
110,"H1(5,5)",South of Kingfisher Way,allocation,LPA_Stockton_Housing_Allocations,20,0.54,0.54,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Lower and Estuary,Stockton-on-Tees (B),1184,,,0.0,0.0,0.0,0.0,2.4,120.0,5760.0,,,,,,,,,0.0,0.0
111,"H1(3,1)",Victoria Estate,allocation,LPA_Stockton_Housing_Allocations,210,5.14,5.14,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Lower and Estuary,Stockton-on-Tees (B),1184,,,0.0,0.0,0.0,0.0,2.4,120.0,60480.0,,,,,,,,,0.0,0.0
112,H1(6a) / H2,West Stockton Sustainable Urban Extension,allocation,LPA_Stockton_Housing_Allocations,2150,115.28,115.28,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Lower and Estuary,Stockton-on-Tees (B),1184,,,-164.47,116.51,-205.59,87.38,2.4,120.0,619200.0,,,,,,,,,-164.47,104.86
113,H1(8) / H3,Wynyard Park,allocation,LPA_Stockton_Housing_Allocations,1100,66.6,66.6,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Lower and Estuary,Stockton-on-Tees (B),1182,Billingham ,Tees Lower and Estuary,-90.40999999999998,64.44,-113.01,48.33,2.4,120.0,316800.0,0.0,0.0,,,0.0,,0.0,,-90.41,58.0
114,"H1(3,4)",Yarm Road,allocation,LPA_Stockton_Housing_Allocations,30,1.08,1.08,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Lower and Estuary,Stockton-on-Tees (B),1184,,,4.71,0.61,3.53,0.46,2.4,120.0,8640.0,,,,,,,,,4.24,0.55
115,"H1(2,E2)",Allens West,allocation,LPA_Stockton_Housing_Commitments,845,40.89,40.89,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Lower and Estuary,Stockton-on-Tees (B),1184,,,143.52,29.54,107.64,22.16,2.4,120.0,243360.0,,,,,,,,,129.17,26.59
116,"H1(2,R4)",Former Visqueen Site,allocation,LPA_Stockton_Housing_Commitments,480,15.74,15.74,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Lower and Estuary,Stockton-on-Tees (B),1184,,,4.35,0.5800000000000001,3.26,0.44,2.4,120.0,138240.0,,,,,,,,,3.91,0.53
117,"H1(2,S2)",Corus Pipe Mill,allocation,LPA_Stockton_Housing_Commitments,311,7.87,7.87,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Lower and Estuary,Stockton-on-Tees (B),1184,,,2.52,0.36,1.89,0.27,2.4,120.0,89568.0,,,,,,,,,2.27,0.32
118,"H1(2,R3)",Parkfield and Mill Lane Regeneration Scheme,allocation,LPA_Stockton_Housing_Commitments,117,3.25,3.25,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Lower and Estuary,Stockton-on-Tees (B),1184,,,0.0,0.0,0.0,0.0,2.4,120.0,33696.0,,,,,,,,,0.0,0.0
119,"H1(2,S3)",Norton Park Regeneration Scheme,allocation,LPA_Stockton_Housing_Commitments,174,4.36,4.36,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Lower and Estuary,Stockton-on-Tees (B),1184,,,1.52,0.22,1.14,0.16,2.4,120.0,50112.0,,,,,,,,,1.37,0.19
120,"H1(2,Y1)",Morley Carr Farm,allocation,LPA_Stockton_Housing_Commitments,350,22.18,22.18,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Lower and Estuary,Stockton-on-Tees (B),1184,,,34.35,8.19,25.76,6.14,2.4,120.0,100800.0,,,,,,,,,30.91,7.37
121,"H1(2,IB1)",The Rings,allocation,LPA_Stockton_Housing_Commitments,480,13.17,13.17,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Lower and Estuary,Stockton-on-Tees (B),1184,,,6.24,1.57,4.68,1.18,2.4,120.0,138240.0,,,,,,,,,5.62,1.42
122,"H1(2,IB2)",Sandhill,allocation,LPA_Stockton_Housing_Commitments,138,7.0,7.0,Teesmouth and Cleveland Coast SPA/Ramsar,Tees Lower and Estuary,Stockton-on-Tees (B),1184,,,5.2,1.9100000000000001,3.9,1.43,2.4,120.0,39744.0,,,,,,,,,4.68,1.72
