RLB_ID,id,Name,Dwel_Cat,Source,Dwellings,Dev_Area_Ha,AreaInNNCatchment,NN_Catchment,Dev_SubCatchment,Majority_LPA,Majority_WwTw_ID,WwTW_name,WwTw_SubCatchment,N_LU_Uplift,P_LU_Uplift,N_LU_postSuDS,P_LU_postSuDS,Occ_Rate,Water_Usage_L_Day,Litres_used,Nitrogen_2025_2030,Nitrogen_2030_onwards,Phosphorus_2025_2030,Phosphorus_2030_onwards,N_WwTW_Temp,P_WwTW_Temp,N_WwTW_Perm,P_WwTW_Perm,N_Total,P_Total
43,Policy 25,"Land North of the Beehive Park and Ride, Old Sarum",allocation,LPA_NE - LPR Allocations,100,5.74,5.74,River Avon SAC,Avon Hampshire,Wiltshire,10629,Salisbury (Petersfinger),Avon Hampshire,86.3,9.05,64.72,6.79,2.4,120,28800.0,,,1.0,0.25,,10.52,,2.63,77.66,11.3
44,Policy 26,"Land North of Downton Road
",allocation,LPA_NE - LPR Allocations,220,14.53,14.53,River Avon SAC,Avon Hampshire,Wiltshire,10629,Salisbury (Petersfinger),Avon Hampshire,218.19,21.14,163.64,15.86,2.4,120,63360.0,,,1.0,0.25,,23.14,,5.79,196.37,25.97
45,Policy 27,"Land South of Harnham
",allocation,LPA_NE - LPR Allocations,265,22.0,22.0,River Avon SAC,Avon Hampshire,Wiltshire,10629,Salisbury (Petersfinger),Avon Hampshire,327.69,33.31,245.77,24.98,2.4,120,76320.0,,,1.0,0.25,,27.88,,6.97,294.92,38.34
46,Policy 23,"Land North East of Old Sarum, Salisbury",allocation,LPA_NE - LPR Allocations,350,16.95,16.95,River Avon SAC,Avon Hampshire,Wiltshire,10629,Salisbury (Petersfinger),Avon Hampshire,260.34,26.05,195.26,19.54,2.4,120,100800.0,,,1.0,0.25,,36.82,,9.2,234.31,34.49
47,Policy 28,"Land West of Coombe Road, Harnham",allocation,LPA_NE - LPR Allocations,45,2.39,2.39,River Avon SAC,Avon Hampshire,Wiltshire,10629,Salisbury (Petersfinger),Avon Hampshire,36.5,3.98,27.38,2.98,2.4,120,12960.0,,,1.0,0.25,,4.73,,1.18,32.86,5.0
48,Policy 30,"Land at Church Road, Laverstock",allocation,LPA_NE - LPR Allocations,50,3.14,3.14,River Avon SAC,Avon Hampshire,Wiltshire,10629,Salisbury (Petersfinger),Avon Hampshire,42.95,4.28,32.21,3.21,2.4,120,14400.0,,,1.0,0.25,,5.26,,1.31,38.65,5.43
49,NP/E13,Whole of Garden Trading Est,allocation,LPA_NP_2023_HampshireAvon,38,1.7,1.7,River Avon SAC,Avon Hampshire,Wiltshire,10441,,,0.0,0.0,0.0,0.0,2.4,120,10944.0,,,,,,,,,0.0,0.0
50,NP/E02,Old Hospital Site,allocation,LPA_NP_2023_HampshireAvon,9,0.74,0.74,River Avon SAC,Avon Hampshire,Wiltshire,10405,Pewsey ,Avon Hampshire,1.08,0.14,0.81,0.11,2.4,120,2592.0,,,1.0,0.25,,0.95,,0.24,0.97,0.42
51,NP/E08,North Arakan Road,allocation,LPA_NP_2023_HampshireAvon,38,0.71,0.71,River Avon SAC,Avon Hampshire,Wiltshire,10442,,,0.0,0.0,0.0,0.0,2.4,120,10944.0,,,,,,,,,0.0,0.0
52,NP/E22,Grafton Road,allocation,LPA_NP_2023_HampshireAvon,30,1.6,1.6,River Avon SAC,Avon Hampshire,Wiltshire,10405,Pewsey ,Avon Hampshire,5.82,0.75,4.36,0.56,2.4,120,8640.0,,,1.0,0.25,,3.16,,0.79,5.23,1.62
53,NP/S03,"Land adjoining P7A, Idmiston Rd, Porton P7B",allocation,LPA_NP_2023_HampshireAvon,10,0.61,0.61,River Avon SAC,Avon Hampshire,Wiltshire,10303,Hurdcott ,Avon Hampshire,5.53,0.56,4.15,0.42,2.4,120,2880.0,,,1.0,0.25,,1.05,,0.26,4.98,0.82
54,NP/S04,"Land opposite Horefield Estate, Idmiston Road, Porton P7A",allocation,LPA_NP_2023_HampshireAvon,10,0.57,0.57,River Avon SAC,Avon Hampshire,Wiltshire,10303,Hurdcott ,Avon Hampshire,4.5600000000000005,0.46,3.42,0.34,2.4,120,2880.0,,,1.0,0.25,,1.05,,0.26,4.1,0.72
55,NP/E23,Land at Uphill,allocation,LPA_NP_2023_HampshireAvon,7,0.35,0.17,River Avon SAC,Avon Hampshire,Wiltshire,10368,,,0.08,0.03,0.06,0.02,2.4,120,2016.0,,,,,,,,,0.07,0.02
56,NP/S11,Station Works,allocation,LPA_NP_2023_HampshireAvon,60,2.27,2.27,River Avon SAC,Avon Hampshire,Wiltshire,10363,Tisbury ,Avon Hampshire,17.1,1.24,12.82,0.93,2.4,120,17280.0,,,1.0,0.25,,6.31,,1.58,15.38,3.01
57,NP/S12,Land between Glebe Hall and Primary School,allocation,LPA_NP_2023_HampshireAvon,13,0.62,0.62,River Avon SAC,Avon Hampshire,Wiltshire,10303,Hurdcott ,Avon Hampshire,7.29,0.8300000000000001,5.47,0.62,2.4,120,3744.0,,,1.0,0.25,,1.37,,0.34,6.56,1.15
58,NP/E01,Marlborough Road Site,allocation,LPA_NP_2023_HampshireAvon,49,2.41,2.41,River Avon SAC,Avon Hampshire,Wiltshire,10405,Pewsey ,Avon Hampshire,4.45,0.54,3.34,0.4,2.4,120,14112.0,,,1.0,0.25,,5.15,,1.29,4.01,2.03
59,NP/S13,Land on The Portway,allocation,LPA_NP_2023_HampshireAvon,3,0.26,0.26,River Avon SAC,Avon Hampshire,Wiltshire,10303,Hurdcott ,Avon Hampshire,3.5300000000000002,0.41000000000000003,2.65,0.31,2.4,120,864.0,,,1.0,0.25,,0.32,,0.08,3.18,0.47
60,NP/S14,Land adjacent Rose Farm,allocation,LPA_NP_2023_HampshireAvon,2,0.25,0.25,River Avon SAC,Avon Hampshire,Wiltshire,10303,Hurdcott ,Avon Hampshire,2.01,0.21,1.51,0.16,2.4,120,576.0,,,1.0,0.25,,0.21,,0.05,1.81,0.26
61,NP/S16,Manor Farm Road (Site 5),allocation,LPA_NP_2023_HampshireAvon,3,0.36,0.36,River Avon SAC,Avon Hampshire,Wiltshire,141,Package Treatment Plant default,Avon Hampshire,5.32,0.55,3.99,0.41,2.4,120,864.0,25.0,25.0,4.5,4.5,7.89,1.42,7.89,1.42,14.26,2.2
62,NP/S15,Knighton Road (Site 4),allocation,LPA_NP_2023_HampshireAvon,6,0.5,0.5,River Avon SAC,Avon Hampshire,Wiltshire,141,Package Treatment Plant default,Avon Hampshire,9.14,0.9,6.86,0.68,2.4,120,1728.0,25.0,25.0,4.5,4.5,15.78,2.84,15.78,2.84,27.17,4.22
63,NP/S17,Former Sports Centre,allocation,LPA_NP_2023_HampshireAvon,13,0.39,0.39,River Avon SAC,Avon Hampshire,Wiltshire,10363,Tisbury ,Avon Hampshire,4.68,0.6,3.51,0.45,2.4,120,3744.0,,,1.0,0.25,,1.37,,0.34,4.21,0.95
64,NP/S18,Land off Chicklade Road,allocation,LPA_NP_2023_HampshireAvon,25,4.1,4.1,River Avon SAC,Avon Hampshire,Wiltshire,10300,Hindon ,Avon Hampshire,77.0,7.82,57.75,5.86,2.4,120,7200.0,,,8.0,8.0,,21.04,,21.04,69.3,32.28
65,NP/S19,Land at Hillcrest Paddock,allocation,LPA_NP_2023_HampshireAvon,5,0.32,0.32,River Avon SAC,Avon Hampshire,Wiltshire,10300,Hindon ,Avon Hampshire,5.359999999999999,0.62,4.02,0.46,2.4,120,1440.0,,,8.0,8.0,,4.21,,4.21,4.82,5.6
66,NP/S20,Land at Red House Farm,allocation,LPA_NP_2023_HampshireAvon,1,0.33,0.33,River Avon SAC,Avon Hampshire,Wiltshire,10300,Hindon ,Avon Hampshire,1.01,0.1,0.76,0.08,2.4,120,288.0,,,8.0,8.0,,0.84,,0.84,0.91,1.11
67,S12.0814,Land to the north west of Fuggleston Red and Bemerton Heath,allocation,LPA_Outline_LP_HampshireAvon,1250,85.97,85.97,River Avon SAC,Avon Hampshire,Wiltshire,10629,Salisbury (Petersfinger),Avon Hampshire,868.26,91.9,651.19,68.93,2.4,120,360000.0,,,1.0,0.25,,131.49,,32.87,781.43,122.16
68,S15.2530,Land immediately to the south and west of the Archers Gate Housing Development Amesbury,allocation,LPA_Outline_LP_HampshireAvon,515,29.01,29.01,River Avon SAC,Avon Hampshire,Wiltshire,10464,Amesbury ,Avon Hampshire,205.29999999999998,22.43,153.98,16.82,2.4,120,148320.0,,,1.0,0.25,,54.17,,13.54,184.78,36.44
69,S11.0517,Erskine Barracks,allocation,LPA_Outline_LP_HampshireAvon,450,16.64,16.64,River Avon SAC,Avon Hampshire,Wiltshire,10629,Salisbury (Petersfinger),Avon Hampshire,65.83,8.35,49.37,6.26,2.4,120,129600.0,,,1.0,0.25,,47.34,,11.83,59.24,21.71
70,19/05824/OUT,Land south of Netherhampton Road Salisbury,allocation,LPA_Outline_LP_HampshireAvon,640,61.64,61.64,River Avon SAC,Avon Hampshire,Wiltshire,10629,Salisbury (Petersfinger),Avon Hampshire,941.81,94.96000000000001,706.36,71.22,2.4,120,184320.0,,,1.0,0.25,,67.32,,16.83,847.63,105.66
71,15/01800/OUT,"Land at the proposed West Warminster Urban Extension North of Victoria Road &
to the West of Bath Road Comprising approx. 84 hectares Warminster Wilt",allocation,LPA_Outline_LP_HampshireAvon,1000,86.44,86.44,River Avon SAC,Avon Hampshire,Wiltshire,10370,Warminster ,Avon Hampshire,1324.34,143.65,993.25,107.74,2.4,120,288000.0,,,0.5,0.25,,52.6,,26.3,1191.9,160.85
72,PL/2021/09567,"Land at Westside Close, Old Sarum, SP4 6BX",allocation,LPA_Outline_LP_HampshireAvon,46,1.59,1.59,River Avon SAC,Avon Hampshire,Wiltshire,10629,Salisbury (Petersfinger),Avon Hampshire,7.25,0.93,5.44,0.7,2.4,120,13248.0,,,1.0,0.25,,4.84,,1.21,6.53,2.29
